case_id,scenario_id,family_id,modality_class,endpoint_data_type,analyte_role,A0_state,A1_state,A2_state,A3_state,A4_state,A5_state,A6_state,A7_state,A8_state,A9_state,A10_state,expected_terminal_state,expected_q_code,expected_action_label,expected_action_sequence,policy_variant,case_type
C052,894d9f9edeb7,F22,BISPECIFIC,CATEGORICAL_PD,,AIC-TTE,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q16,QUARANTINE_ANALYTE_ROLE_MISSING_Q16,parse_source -> flag_quarantine,absent,ROUTINE
C053,175a6c30fde9,F22,ADC,CATEGORICAL_PD,,AIC-TTE,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,ROUTINE
C054,e2c2cb8a8aa0,F22,CELL_THERAPY,PK_CONCENTRATION,VECTOR_COPY|CAR_POSITIVE_CELL,AIC-PRECLINICAL,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_ADDL_CONFLICT_Q15B,parse_source -> flag_quarantine,absent,ROUTINE
C055,5f6510939fc2,F22,BISPECIFIC,EXPOSURE_METRIC,PARENT|SOLUBLE_TARGET|DRUG_TARGET_COMPLEX,AIC-ER,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,ROUTINE
C056,46cc08c990f4,F22,SMALL_MOLECULE,CATEGORICAL_PD,,AIC-TTE,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_LEGACY_FLAG_UNDOC_Q15B,parse_source -> flag_quarantine,absent,ROUTINE
C057,233a0333f540,F22,CELL_THERAPY,PK_CONCENTRATION,VECTOR_COPY|CAR_POSITIVE_CELL,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,REPAIR,,REPAIR_F22_BLQ_DDIVP,parse_source -> canonicalize_blq -> assign_cmt_ddi_victim_perpetrator -> assign_evid -> sort_records -> export_nonmem_ready,n.a.,ROUTINE
C058,b0475411d711,F22,ADC,CONTINUOUS_PD,,AIC-BIOMARKER,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q16,QUARANTINE_ADDL_CONFLICT_Q16,parse_source -> flag_quarantine,absent,ROUTINE
C059,661871aca086,F22,BISPECIFIC,PK_CONCENTRATION,,AIC-PK,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,ROUTINE
C060,218701598f6f,F22,ADC,PK_CONCENTRATION,TOTAL_ANTIBODY|CONJUGATED_ADC|UNCONJUGATED_PAYLOAD,AIC-PK,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,ROUTINE
C061,21106a9a2304,F22,CELL_THERAPY,CATEGORICAL_PD,,AIC-TTE,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q16,QUARANTINE_ADDL_CONFLICT_Q16,parse_source -> flag_quarantine,absent,ROUTINE
C062,637cfb5c4e48,F22,ADC,CONTINUOUS_PD,,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q16,QUARANTINE_ANALYTE_ROLE_MISSING_Q16,parse_source -> flag_quarantine,absent,ROUTINE
C063,8542cae7d49d,F22,MAB,IMMUNOGENICITY,,AIC-IMMUNOGEN,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_ADDL_CONFLICT_Q15B,parse_source -> flag_quarantine,absent,ROUTINE
C064,10c084caed18,F22,CELL_THERAPY,CONTINUOUS_PD,VECTOR_COPY|CAR_POSITIVE_CELL,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,ROUTINE
C065,cc270394e342,F22,BISPECIFIC,PK_CONCENTRATION,,AIC-PK,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,ROUTINE
C066,dce04490165a,F24,ADC,CONTINUOUS_PD,,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C067,7e120d6f8563,F24,ADC,PK_CONCENTRATION,,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q16,QUARANTINE_ANALYTE_ROLE_MISSING_Q16,parse_source -> flag_quarantine,absent,V42
C068,f9edf6281579,F24,ADC,TTE_EVENT,,AIC-TTE,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q16,QUARANTINE_ANALYTE_ROLE_MISSING_Q16,parse_source -> flag_quarantine,absent,V42
C069,d54dcbd1a04f,F24,ADC,CONTINUOUS_PD,,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C070,988aa5120b76,F24,ADC,TTE_EVENT,TOTAL_ANTIBODY|CONJUGATED_ADC|UNCONJUGATED_PAYLOAD,AIC-TTE,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C071,4fa9bf3092a3,F25,BISPECIFIC,CATEGORICAL_PD,PARENT|SOLUBLE_TARGET|DRUG_TARGET_COMPLEX,AIC-TTE,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_ADDL_CONFLICT_Q15B,parse_source -> flag_quarantine,absent,V42
C072,c377caa3e417,F25,BISPECIFIC,PK_CONCENTRATION,,AIC-PRECLINICAL,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C073,dce4518b19b0,F25,BISPECIFIC,EXPOSURE_METRIC,,AIC-ER,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C074,a9ac405de6b8,F25,BISPECIFIC,PK_CONCENTRATION,,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q16,QUARANTINE_ADDL_CONFLICT_Q16,parse_source -> flag_quarantine,present,V42
C075,1ddb25790d6c,F25,BISPECIFIC,EXPOSURE_METRIC,PARENT|SOLUBLE_TARGET|DRUG_TARGET_COMPLEX,AIC-ER,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,V42
C076,b3f69d377207,F26,CELL_THERAPY,CELLULAR_KINETICS,,AIC-CELL_THERAPY,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,PRODUCT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q16,QUARANTINE_ADDL_CONFLICT_Q16,parse_source -> flag_quarantine,absent,V42
C077,1287fdba6102,F26,CELL_THERAPY,CELLULAR_KINETICS,VECTOR_COPY|CAR_POSITIVE_CELL,AIC-CELL_THERAPY,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,PRODUCT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C078,651b54f782f9,F26,CELL_THERAPY,CELLULAR_KINETICS,VECTOR_COPY|CAR_POSITIVE_CELL,AIC-CELL_THERAPY,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,CELLULAR-BLQ-DEFINED,COVARIATE-BASELINE-ONLY,PRODUCT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_LEGACY_FLAG_UNDOC_Q15B,parse_source -> flag_quarantine,absent,V42
C079,fa6e659944ed,F27,MRNA,PK_CONCENTRATION,,AIC-PRECLINICAL,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_ADDL_CONFLICT_Q15B,parse_source -> flag_quarantine,present,V42
C080,b5a05f39edff,F27,MRNA,PK_CONCENTRATION,,AIC-PRECLINICAL,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,V42
C081,4ca5def13a9f,F27,MRNA,IMMUNOGENICITY,,AIC-IMMUNOGEN,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,IMMUNOGEN-POSITIVITY-DEFINED,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_ADDL_CONFLICT_Q15B,parse_source -> flag_quarantine,present,V42
C082,070af25ab3b1,F27,MRNA,PK_CONCENTRATION,,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,STRUCTURED,AUTO,,AUTO_F27_MRNA,parse_source -> assign_cmt_single -> assign_evid -> sort_records -> export_nonmem_ready,present,V42
C083,9f3931cbc7d5,F27,MRNA,IMMUNOGENICITY,,AIC-IMMUNOGEN,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,IMMUNOGEN-POSITIVITY-DEFINED,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_LEGACY_FLAG_UNDOC_Q15B,parse_source -> flag_quarantine,absent,V42
C084,fef67031c29d,F27,MRNA,IMMUNOGENICITY,,AIC-IMMUNOGEN,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C085,e8ea04387b84,F27,MRNA,CONTINUOUS_PD,,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C086,4089e64bc5fc,F27,MRNA,CONTINUOUS_PD,,AIC-BIOMARKER,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_ADDL_CONFLICT_Q15B,parse_source -> flag_quarantine,absent,V42
C087,06eea519aa26,F27,MAB,IMMUNOGENICITY,,AIC-IMMUNOGEN,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,IMMUNOGEN-POSITIVITY-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q19,QUARANTINE_IMMUNOGEN_NO_RULE_Q19,parse_source -> flag_quarantine,absent,V42
C088,e7f3dc60284d,F28,MAB,PK_CONCENTRATION,,AIC-PKPD,ID-DEFINED,TIME-ANCHOR-AMBIGUOUS,DOSE-DEFINED,REGIMEN-FIXED,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q02,QUARANTINE_GENERIC_Q02,parse_source -> flag_quarantine,present,V42
C089,905ad00be641,F28,MAB,PK_CONCENTRATION,,AIC-PKPD,ID-DEFINED,TIME-ANCHOR-AMBIGUOUS,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q02,QUARANTINE_GENERIC_Q02,parse_source -> flag_quarantine,absent,V42
C090,83262da47baf,F28,MAB,PK_CONCENTRATION,,AIC-PKPD,ID-DEFINED,TIME-ANCHOR-AMBIGUOUS,DOSE-DEFINED,LOADING-MAINTENANCE,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q02,QUARANTINE_GENERIC_Q02,parse_source -> flag_quarantine,absent,V42
C091,a9c3dbf4ea26,F29,SMALL_MOLECULE,MILK_PK,,AIC-LACTATION,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_ADDL_CONFLICT_Q15B,parse_source -> flag_quarantine,absent,V42
C092,47b4356eb79a,F29,MAB,MATERNAL_INFANT_PK,,AIC-LACTATION,ID-DYAD-LINKABLE,TIME-ELAPSED-RESOLVABLE,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,present,V42
C093,53911bb07347,F29,MAB,MILK_PK,,AIC-LACTATION,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,V42
C094,6ae3805352da,F01,SMALL_MOLECULE,,,AIC-MISSING,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q11,QUARANTINE_BIO_FINAL_FLAG_Q11,parse_source -> flag_quarantine,absent,FORCED_N0_N_Q11
C095,750caf6164d1,F28,MAB,PK_CONCENTRATION,,AIC-PKPD,ID-DEFINED,TIME-ANCHOR-AMBIGUOUS,DOSE-DEFINED,LOADING-MAINTENANCE,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q02,QUARANTINE_GENERIC_Q02,parse_source -> flag_quarantine,present,FORCED_N2_N_Q02
C096,b4c9d984958f,F24,ADC,PK_CONCENTRATION,TOTAL_ANTIBODY|CONJUGATED_ADC|UNCONJUGATED_PAYLOAD,AIC-PRECLINICAL,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BIOANALYTICAL-FINAL-FLAG-MISSING,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q15A,QUARANTINE_BIO_FINAL_FLAG_Q15A,parse_source -> flag_quarantine,absent,FORCED_N4_N_Q15A
C097,3561a2232024,F26,CELL_THERAPY,CELLULAR_KINETICS,VECTOR_COPY|CAR_POSITIVE_CELL,AIC-CELL_THERAPY,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,CELLULAR-LLOQ-POLICY-MISSING,COVARIATE-BASELINE-ONLY,PRODUCT-LEVEL-COVARIATE,MULTI-CMT-DEFINED,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q01,QUARANTINE_CELLULAR_NO_LLOQ_Q01,parse_source -> flag_quarantine,present,FORCED_N5_N_Q01
C098,8fc95837d39e,F29,MAB,MATERNAL_INFANT_PK,,AIC-LACTATION,ID-DYAD-UNLINKED-POLICY-MISSING,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BIOANALYTICAL-FINAL,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,SINGLE-ANALYTE,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q18,QUARANTINE_MATERNAL_NO_DYAD_Q18,parse_source -> flag_quarantine,present,FORCED_N1_N_Q18
C099,41d196e186de,F22,CELL_THERAPY,CONTINUOUS_PD,,AIC-PKPD,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,REGIMEN-FIXED,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,STRUCTURED,QUARANTINE,Q16,QUARANTINE_ANALYTE_ROLE_MISSING_Q16,parse_source -> flag_quarantine,absent,ROUTINE_FILL
C100,2e6249821bd0,F22,CELL_THERAPY,TTE_EVENT,VECTOR_COPY|CAR_POSITIVE_CELL,AIC-TTE,ID-DEFINED,TIME-DEFINED,DOSE-DEFINED,ADDL-ACTUAL-CONFLICT,BLQ-DEFINED-POLICY,COVARIATE-BASELINE-ONLY,SUBJECT-LEVEL-COVARIATE,DDI-VICTIM-PERPETRATOR,REANALYSIS-NONE,SEMI-STRUCTURED-LEGACY-FLAG,QUARANTINE,Q15B,QUARANTINE_ADDL_CONFLICT_Q15B,parse_source -> flag_quarantine,absent,ROUTINE_FILL
